question_type;scene_number;seed;question;answer;question_object_ids;container_id
existence;5;509408410;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;5;944994936;Is there a spoon somewhere nearby?;True;[1];36;
existence;5;393107223;Do we have any spoons?;False;[1];36;
existence;5;503826;Is there a potato somewhere nearby?;False;[2];36;
existence;5;183272991;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;5;120030097;Is there a tomato somewhere nearby?;True;[6];36;
existence;5;602738731;Do we have any tomatoes?;False;[6];36;
existence;1;431002593;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;1;739314154;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;1;153265390;Is there an egg in the room?;False;[5];36;
existence;1;182804417;Is there an egg in the room?;True;[5];36;
existence;1;253557419;Do we have any forks?;False;[3];36;
existence;1;226045997;Is there a fork somewhere in the room?;True;[3];36;
existence;1;40486744;Is there a mug somewhere nearby?;True;[13];36;
existence;1;261940820;Is there a mug in the room?;False;[13];36;
existence;3;314857153;Is there a potato in the room?;True;[2];36;
existence;3;68050363;Is there a potato in the room?;False;[2];36;
existence;3;451620812;Is there a plate somewhere in the room?;True;[4];36;
existence;3;845376071;Is there a plate somewhere in the room?;False;[4];36;
existence;3;995656053;Do we have any apples?;False;[9];36;
existence;3;316951280;I think an apple is in the room. Is that correct?;True;[9];36;
existence;3;1584250;Is there a mug somewhere in the room?;True;[13];36;
existence;3;730744212;Do we have any mugs?;False;[13];36;
existence;4;145083472;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;4;532519429;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;4;214168675;Is there a mug in the room?;True;[13];36;
existence;4;377530629;Is there a mug somewhere nearby?;False;[13];36;
existence;4;7219267;Is there a plate in the room?;True;[4];36;
existence;4;354191973;I think a plate is in the room. Is that correct?;False;[4];36;
existence;4;658149577;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;4;618792946;Do we have any bowls?;False;[7];36;
existence;5;253717173;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;5;103178104;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;5;459268584;Is there a plate somewhere nearby?;True;[4];36;
existence;5;286115714;I think a plate is in the room. Is that correct?;False;[4];36;
existence;5;326913498;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;5;168572789;I think a plate is in the room. Is that correct?;False;[4];36;
existence;5;939132481;Is there a knife somewhere nearby?;False;[10];36;
existence;5;562156663;Is there a knife somewhere nearby?;True;[10];36;
existence;1;573765005;Is there a tomato somewhere nearby?;True;[6];36;
existence;1;270853016;Is there a tomato in the room?;False;[6];36;
existence;1;627771196;Do we have any eggs?;True;[5];36;
existence;1;300978819;Is there an egg somewhere in the room?;False;[5];36;
existence;1;269435988;Do we have any potatoes?;False;[2];36;
existence;1;528363461;Is there a potato somewhere in the room?;True;[2];36;
existence;1;543498635;Is there an apple in the room?;True;[9];36;
existence;1;282089962;Is there an apple somewhere nearby?;False;[9];36;
existence;3;261920761;Is there an egg in the room?;True;[5];36;
existence;3;550326076;Do we have any eggs?;False;[5];36;
existence;3;417426055;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;3;736803889;I think a mug is in the room. Is that correct?;False;[13];36;
existence;3;80831346;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;3;198350162;Is there a knife somewhere in the room?;False;[10];36;
existence;3;846914688;Is there a mug in the room?;True;[13];36;
existence;3;36885426;I think a mug is in the room. Is that correct?;False;[13];36;
existence;4;473461062;Do we have any loaves of bread?;False;[12];36;
existence;4;106242790;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;4;596295639;Is there a mug in the room?;False;[13];36;
existence;4;1295079;Is there a mug in the room?;True;[13];36;
existence;4;647427695;Is there a fork somewhere in the room?;True;[3];36;
existence;4;953124852;Is there a fork in the room?;False;[3];36;
existence;4;917567425;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;4;438931098;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;5;713806669;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;5;741507370;Is there a potato in the room?;False;[2];36;
existence;5;100413762;Is there an apple in the room?;True;[9];36;
existence;5;222991085;Is there an apple in the room?;False;[9];36;
existence;5;641111947;Is there a spoon somewhere in the room?;True;[1];36;
existence;5;875289851;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;5;310833210;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;5;269611711;Do we have any forks?;False;[3];36;
existence;1;581835661;Is there a mug somewhere nearby?;True;[13];36;
existence;1;497281125;Do we have any mugs?;False;[13];36;
existence;1;905108939;Do we have any mugs?;False;[13];36;
existence;1;568151502;Do we have any mugs?;True;[13];36;
existence;1;53053417;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;1;294526375;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;1;590787692;Is there an apple somewhere nearby?;False;[9];36;
existence;1;955208798;Do we have any apples?;True;[9];36;
existence;3;31581167;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;3;220309720;Do we have any mugs?;False;[13];36;
existence;3;712133045;I think a knife is in the room. Is that correct?;True;[10];36;
existence;3;945948376;I think a knife is in the room. Is that correct?;False;[10];36;
existence;3;125996257;Do we have any mugs?;True;[13];36;
existence;3;990048368;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;3;416537602;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;3;18342792;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;4;15148694;Do we have any tomatoes?;True;[6];36;
existence;4;569339037;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;4;555287837;Is there a plate in the room?;True;[4];36;
existence;4;329575578;Is there a plate somewhere nearby?;False;[4];36;
existence;4;784729096;Is there an egg somewhere nearby?;True;[5];36;
existence;4;217743856;Is there an egg somewhere in the room?;False;[5];36;
existence;4;35729366;Is there a plate somewhere nearby?;True;[4];36;
existence;4;230261237;I think a plate is in the room. Is that correct?;False;[4];36;
existence;5;725346359;Is there a bowl in the room?;True;[7];36;
existence;5;757052412;Is there a bowl somewhere in the room?;False;[7];36;
existence;5;692919682;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;5;684047857;Is there a bowl somewhere nearby?;False;[7];36;
existence;5;960603280;Is there an apple somewhere nearby?;False;[9];36;
existence;5;447975686;I think an apple is in the room. Is that correct?;True;[9];36;
existence;5;436179698;Is there an apple in the room?;True;[9];36;
existence;5;168764805;Is there an apple in the room?;False;[9];36;
existence;1;967174879;Is there a bowl somewhere nearby?;False;[7];36;
existence;1;161676596;Do we have any bowls?;True;[7];36;
existence;1;439566334;Is there a potato somewhere nearby?;True;[2];36;
existence;1;934703065;Is there a potato somewhere nearby?;False;[2];36;
existence;1;419046900;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;1;925247920;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;1;844470298;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;1;790256957;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;3;413399527;Is there a potato in the room?;False;[2];36;
existence;3;761244150;Is there a potato in the room?;True;[2];36;
existence;3;291434633;Is there an apple in the room?;True;[9];36;
existence;3;65554539;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;3;274941481;Is there a mug somewhere in the room?;True;[13];36;
existence;3;582749877;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;3;657597784;Is there a tomato in the room?;True;[6];36;
existence;3;752983739;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;4;452860965;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;4;492941041;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;4;760795671;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;4;112875673;Is there a loaf of bread in the room?;False;[12];36;
existence;4;17468399;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;4;771831401;Is there a spoon somewhere in the room?;False;[1];36;
existence;4;483057249;Is there a plate in the room?;True;[4];36;
existence;4;584895963;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;5;50858933;Do we have any mugs?;True;[13];36;
existence;5;764272712;Do we have any mugs?;False;[13];36;
existence;5;716114297;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;5;271122975;Do we have any loaves of bread?;False;[12];36;
existence;5;712083746;Is there an egg somewhere in the room?;False;[5];36;
existence;5;531071928;Do we have any eggs?;True;[5];36;
existence;5;734918809;Please tell me if there is a bowl somewhere in the room.;False;[7];36;
existence;5;888692539;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;1;242513610;Is there an apple somewhere in the room?;True;[9];36;
existence;1;957822917;Do we have any apples?;False;[9];36;
existence;1;49387505;Do we have any apples?;True;[9];36;
existence;1;738955559;Is there an apple somewhere in the room?;False;[9];36;
existence;1;324371303;Do we have any potatoes?;True;[2];36;
existence;1;512212610;Is there a potato somewhere in the room?;False;[2];36;
existence;1;885262352;Do we have any plates?;True;[4];36;
existence;1;436706429;Is there a plate somewhere in the room?;False;[4];36;
existence;3;596920172;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;3;60440321;I think a head of lettuce is in the room. Is that correct?;False;[8];36;
existence;3;934793871;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;3;682314001;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;3;987400552;Is there a tomato somewhere in the room?;True;[6];36;
existence;3;448345233;Is there a tomato somewhere nearby?;False;[6];36;
existence;3;288703953;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;3;923956903;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;4;728269275;Is there a bowl somewhere nearby?;True;[7];36;
existence;4;398671967;Is there a bowl in the room?;False;[7];36;
existence;4;362292510;Is there a knife in the room?;True;[10];36;
existence;4;629151811;Is there a knife somewhere in the room?;False;[10];36;
existence;4;208275204;Do we have any plates?;False;[4];36;
existence;4;404905833;Do we have any plates?;True;[4];36;
existence;4;814001795;Is there a tomato in the room?;False;[6];36;
existence;4;699060755;Do we have any tomatoes?;True;[6];36;
existence;5;370290892;Do we have any loaves of bread?;True;[12];36;
existence;5;49146422;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;5;36060225;Is there a plate somewhere nearby?;True;[4];36;
existence;5;534151855;Is there a plate in the room?;False;[4];36;
existence;5;120530866;Do we have any loaves of bread?;True;[12];36;
existence;5;61975999;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;5;284933545;Is there a fork somewhere nearby?;True;[3];36;
