question_type;scene_number;seed;question;answer;question_object_ids;container_id
existence;26;165904896;Is there a potato in the room?;False;[2];36;
existence;26;707625043;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;26;348758806;Do we have any plates?;True;[4];36;
existence;27;64105447;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;27;424913737;Is there a plate somewhere nearby?;False;[4];36;
existence;27;878374334;Is there a potato in the room?;False;[2];36;
existence;27;398470671;Do we have any potatoes?;True;[2];36;
existence;28;84051754;Do we have any knives?;False;[10];36;
existence;28;805757477;Is there a knife somewhere in the room?;True;[10];36;
existence;28;861061628;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;28;552532170;Do we have any heads of lettuce?;True;[8];36;
existence;29;972536220;Is there a spoon somewhere in the room?;True;[1];36;
existence;29;529191883;Is there a spoon somewhere in the room?;False;[1];36;
existence;29;183114543;I think a knife is in the room. Is that correct?;True;[10];36;
existence;29;127748454;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;30;766466905;Is there a spoon somewhere nearby?;False;[1];36;
existence;30;377295480;Is there a spoon somewhere in the room?;True;[1];36;
existence;30;128225314;Is there an egg somewhere in the room?;False;[5];36;
existence;30;916492421;Is there an egg somewhere nearby?;True;[5];36;
existence;6;318108698;Is there an egg somewhere nearby?;True;[5];36;
existence;6;614926357;Is there an egg in the room?;False;[5];36;
existence;6;8430395;Is there an egg in the room?;True;[5];36;
existence;6;130549630;Do we have any eggs?;False;[5];36;
existence;8;771291564;Is there a fork somewhere in the room?;True;[3];36;
existence;8;85756841;I think a fork is in the room. Is that correct?;False;[3];36;
existence;8;277290190;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;8;938248959;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;9;108924740;Is there a mug in the room?;True;[13];36;
existence;9;248357080;Is there a mug somewhere nearby?;False;[13];36;
existence;9;340180423;Is there a fork in the room?;True;[3];36;
existence;9;549777114;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;10;64433465;I think an egg is in the room. Is that correct?;True;[5];36;
existence;10;228165021;I think an egg is in the room. Is that correct?;False;[5];36;
existence;10;126777155;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;10;909328836;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;11;812390110;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;11;636626318;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;11;726346157;I think a potato is in the room. Is that correct?;True;[2];36;
existence;11;881882363;Do we have any potatoes?;False;[2];36;
existence;13;789509774;Is there a fork in the room?;True;[3];36;
existence;13;383437073;Is there a fork somewhere in the room?;False;[3];36;
existence;13;155401206;Is there a bowl in the room?;False;[7];36;
existence;13;437439433;Is there a bowl in the room?;True;[7];36;
existence;14;525934831;Is there a bowl somewhere in the room?;True;[7];36;
existence;14;246761573;Do we have any bowls?;False;[7];36;
existence;14;257298106;Is there a fork somewhere in the room?;True;[3];36;
existence;14;635406403;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;16;536463131;Do we have any apples?;True;[9];36;
existence;16;326332512;Is there an apple in the room?;False;[9];36;
existence;16;573211358;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;16;317918436;Is there a mug somewhere nearby?;False;[13];36;
existence;17;874814447;Is there a knife somewhere nearby?;True;[10];36;
existence;17;770116908;Do we have any knives?;False;[10];36;
existence;17;960649311;I think a fork is in the room. Is that correct?;False;[3];36;
existence;17;401833423;Do we have any forks?;True;[3];36;
existence;18;743250172;Is there a mug somewhere nearby?;True;[13];36;
existence;18;571633762;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;18;71738811;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;18;200102501;Do we have any mugs?;True;[13];36;
existence;19;18448278;Do we have any loaves of bread?;True;[12];36;
existence;19;249224999;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;19;424548778;Is there a plate somewhere in the room?;True;[4];36;
existence;19;782488642;Is there a plate somewhere nearby?;False;[4];36;
existence;20;395155376;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;20;73843755;I think a mug is in the room. Is that correct?;False;[13];36;
existence;20;182477055;Do we have any apples?;True;[9];36;
existence;20;969826750;Is there an apple somewhere nearby?;False;[9];36;
existence;22;424157918;Is there a knife somewhere in the room?;True;[10];36;
existence;22;626994474;Is there a knife in the room?;False;[10];36;
existence;22;774400157;Is there a mug somewhere nearby?;True;[13];36;
existence;22;175858428;Is there a mug somewhere nearby?;False;[13];36;
existence;23;105771659;Is there a head of lettuce somewhere nearby?;True;[8];36;
existence;23;530063963;Is there a head of lettuce in the room?;False;[8];36;
existence;23;113089965;I think a tomato is in the room. Is that correct?;True;[6];36;
existence;23;765582839;Is there a tomato somewhere in the room?;False;[6];36;
existence;24;807374878;Is there a spoon somewhere in the room?;True;[1];36;
existence;24;594398804;Do we have any spoons?;False;[1];36;
existence;24;388456120;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;24;167746965;Do we have any potatoes?;False;[2];36;
existence;25;833174573;Is there a knife somewhere nearby?;False;[10];36;
existence;25;293243848;Is there a knife somewhere in the room?;True;[10];36;
existence;25;744977646;Is there a potato somewhere in the room?;True;[2];36;
existence;25;107620065;Do we have any potatoes?;False;[2];36;
existence;26;370680594;Do we have any apples?;True;[9];36;
existence;26;878287063;Do we have any apples?;False;[9];36;
existence;26;325638745;Do we have any mugs?;True;[13];36;
existence;26;556259681;Is there a mug somewhere nearby?;False;[13];36;
existence;27;500736551;Do we have any eggs?;True;[5];36;
existence;27;403713517;Is there an egg somewhere in the room?;False;[5];36;
existence;27;534113816;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;27;168607086;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;28;572924224;Is there a fork somewhere nearby?;True;[3];36;
existence;28;136731097;Do we have any forks?;False;[3];36;
existence;28;147834396;Is there a tomato in the room?;True;[6];36;
existence;28;468980608;Is there a tomato somewhere nearby?;False;[6];36;
existence;29;731308942;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;29;694114405;I think a mug is in the room. Is that correct?;False;[13];36;
existence;29;489611330;Do we have any eggs?;True;[5];36;
existence;29;621182139;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;30;499806264;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;30;570134993;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;30;728275159;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;30;347913001;Is there a knife in the room?;False;[10];36;
existence;6;857566600;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;6;615727739;Do we have any loaves of bread?;False;[12];36;
existence;6;340399477;Do we have any tomatoes?;True;[6];36;
existence;6;198007013;Is there a tomato in the room?;False;[6];36;
existence;8;323182170;Is there a bowl somewhere nearby?;True;[7];36;
existence;8;112709;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;8;751274989;Is there a fork somewhere nearby?;True;[3];36;
existence;8;433759850;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;9;426251362;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;9;199826847;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;9;292167950;Is there a spoon in the room?;True;[1];36;
existence;9;481750504;Is there a spoon somewhere in the room?;False;[1];36;
existence;10;504534614;Is there a plate in the room?;True;[4];36;
existence;10;148899899;Do we have any plates?;False;[4];36;
existence;10;422717522;Is there a plate in the room?;True;[4];36;
existence;10;554613486;I think a plate is in the room. Is that correct?;False;[4];36;
existence;11;328779485;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;11;37252446;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;11;519563144;I think a fork is in the room. Is that correct?;True;[3];36;
existence;11;996944357;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;13;290708873;Do we have any potatoes?;True;[2];36;
existence;13;34639467;Is there a potato in the room?;False;[2];36;
existence;13;725751487;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;13;545741594;Is there a knife somewhere nearby?;False;[10];36;
existence;14;123925191;I think a tomato is in the room. Is that correct?;True;[6];36;
existence;14;223765332;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;14;278846093;Is there a loaf of bread in the room?;False;[12];36;
existence;14;653037730;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;16;719015936;Is there a knife somewhere nearby?;True;[10];36;
existence;16;315005670;I think a knife is in the room. Is that correct?;False;[10];36;
existence;16;764631262;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;16;138040034;Is there a plate in the room?;False;[4];36;
existence;17;988657467;Is there a knife somewhere in the room?;True;[10];36;
existence;17;692643092;Do we have any knives?;False;[10];36;
existence;17;944391168;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;17;841330460;Do we have any spoons?;False;[1];36;
existence;18;461512597;Is there a spoon in the room?;True;[1];36;
existence;18;481629865;Is there a spoon somewhere nearby?;False;[1];36;
existence;18;867131456;Is there an apple somewhere in the room?;True;[9];36;
existence;18;980535342;Is there an apple somewhere nearby?;False;[9];36;
existence;19;151726748;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;19;968205221;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;19;629116270;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;19;665579063;Do we have any tomatoes?;False;[6];36;
existence;20;809927579;Is there a potato somewhere in the room?;False;[2];36;
existence;20;133138036;Do we have any potatoes?;True;[2];36;
existence;20;24607429;Is there a potato somewhere in the room?;True;[2];36;
existence;20;529640132;Is there a potato in the room?;False;[2];36;
existence;22;1952238;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;22;10397239;Is there an egg somewhere nearby?;False;[5];36;
existence;22;272146249;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;22;830321105;Is there a bowl somewhere nearby?;False;[7];36;
