question_type;scene_number;seed;question;answer;question_object_ids;container_id
counting;1;68051381;Count the number of heads of lettuce in this room.;2;[8];36;
counting;1;258661496;How many heads of lettuce are there in the room?;3;[8];36;
counting;1;787453786;Please tell me how many tomatoes are around here?;0;[6];36;
counting;1;232576405;Please tell me how many tomatoes there are somewhere in the room?;1;[6];36;
counting;1;453306882;Please tell me how many tomatoes are around here?;2;[6];36;
counting;1;432620313;There are between 0 and 3 tomatoes in the room. How many are there?;3;[6];36;
counting;1;252855629;How many heads of lettuce are there in the room?;0;[8];36;
counting;1;293410043;Please tell me how many heads of lettuce are around here?;1;[8];36;
counting;1;192070099;Please tell me how many heads of lettuce are around here?;2;[8];36;
counting;1;574317217;Please tell me how many heads of lettuce there are somewhere in the room?;3;[8];36;
counting;1;190276204;Please tell me how many mugs are around here?;0;[13];36;
counting;1;398671926;How many mugs are there in the room?;1;[13];36;
counting;1;182006777;There are between 0 and 3 mugs in the room. How many are there?;2;[13];36;
counting;1;930607814;Please tell me how many mugs are around here?;3;[13];36;
counting;1;157645893;Please tell me how many tomatoes are around here?;0;[6];36;
counting;1;517759845;Please tell me how many tomatoes are around here?;1;[6];36;
counting;1;266728774;Count the number of tomatoes in this room.;2;[6];36;
counting;1;389356509;There are between 0 and 3 tomatoes in the room. How many are there?;3;[6];36;
counting;1;204132900;How many potatoes are there in the room?;0;[2];36;
counting;1;640191757;There are between 0 and 3 potatoes in the room. How many are there?;1;[2];36;
counting;1;281936345;There are between 0 and 3 potatoes in the room. How many are there?;2;[2];36;
counting;1;593423544;Count the number of potatoes in this room.;3;[2];36;
counting;1;171992643;How many potatoes are there in the room?;0;[2];36;
counting;1;749834038;Count the number of potatoes in this room.;1;[2];36;
counting;1;269770854;Count the number of potatoes in this room.;2;[2];36;
counting;1;439862529;Please tell me how many potatoes there are somewhere in the room?;3;[2];36;
counting;3;590683883;Count the number of heads of lettuce in this room.;0;[8];36;
counting;3;172960146;Please tell me how many heads of lettuce there are somewhere in the room?;1;[8];36;
counting;3;270734366;Count the number of heads of lettuce in this room.;2;[8];36;
counting;3;192445379;Count the number of heads of lettuce in this room.;3;[8];36;
counting;3;857770216;How many potatoes are there in the room?;0;[2];36;
counting;3;152663717;How many potatoes are there in the room?;1;[2];36;
counting;3;353559110;Count the number of potatoes in this room.;2;[2];36;
counting;3;913583644;Please tell me how many potatoes are around here?;3;[2];36;
counting;3;160388972;There are between 0 and 3 bowls in the room. How many are there?;0;[7];36;
counting;3;802144824;Please tell me how many bowls are around here?;1;[7];36;
counting;3;560735020;How many bowls are there in the room?;2;[7];36;
counting;3;215105009;Please tell me how many bowls are around here?;3;[7];36;
counting;3;612421107;There are between 0 and 3 spoons in the room. How many are there?;0;[1];36;
counting;3;877467322;Please tell me how many spoons there are somewhere in the room?;1;[1];36;
counting;3;140285416;Please tell me how many spoons there are somewhere in the room?;2;[1];36;
counting;3;115988768;Please tell me how many spoons there are somewhere in the room?;3;[1];36;
counting;3;642687051;How many tomatoes are there in the room?;0;[6];36;
counting;3;898362148;There are between 0 and 3 tomatoes in the room. How many are there?;1;[6];36;
counting;3;581945045;How many tomatoes are there in the room?;2;[6];36;
counting;3;682468002;How many tomatoes are there in the room?;3;[6];36;
counting;3;887893253;Please tell me how many bowls are around here?;0;[7];36;
counting;3;82811034;How many bowls are there in the room?;1;[7];36;
counting;3;117598949;There are between 0 and 3 bowls in the room. How many are there?;2;[7];36;
counting;3;168333036;How many bowls are there in the room?;3;[7];36;
counting;3;793875007;Count the number of mugs in this room.;0;[13];36;
counting;3;855734170;Count the number of mugs in this room.;1;[13];36;
counting;3;556423769;There are between 0 and 3 mugs in the room. How many are there?;2;[13];36;
counting;3;350012211;Count the number of mugs in this room.;3;[13];36;
counting;3;532282016;How many heads of lettuce are there in the room?;0;[8];36;
counting;3;468695780;Please tell me how many heads of lettuce are around here?;1;[8];36;
counting;3;959444648;Please tell me how many heads of lettuce there are somewhere in the room?;2;[8];36;
counting;3;808556825;There are between 0 and 3 heads of lettuce in the room. How many are there?;3;[8];36;
counting;4;608092281;Please tell me how many spoons there are somewhere in the room?;0;[1];36;
counting;4;78589994;How many spoons are there in the room?;1;[1];36;
counting;4;487941980;How many spoons are there in the room?;2;[1];36;
counting;4;580874841;How many spoons are there in the room?;3;[1];36;
counting;4;642653045;Count the number of mugs in this room.;0;[13];36;
counting;4;442498883;How many mugs are there in the room?;1;[13];36;
counting;4;789202071;Please tell me how many mugs are around here?;2;[13];36;
counting;4;916296436;Count the number of mugs in this room.;3;[13];36;
counting;4;250198434;Count the number of plates in this room.;0;[4];36;
counting;4;926513796;There are between 0 and 3 plates in the room. How many are there?;1;[4];36;
counting;4;759785235;There are between 0 and 3 plates in the room. How many are there?;2;[4];36;
counting;4;199117108;Please tell me how many plates there are somewhere in the room?;3;[4];36;
counting;4;158817145;Count the number of mugs in this room.;0;[13];36;
counting;4;400377773;How many mugs are there in the room?;1;[13];36;
counting;4;27141859;Please tell me how many mugs are around here?;2;[13];36;
counting;4;494633120;Please tell me how many mugs are around here?;3;[13];36;
counting;5;262201121;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;5;830810184;There are between 0 and 3 apples in the room. How many are there?;1;[9];36;
counting;5;481005123;There are between 0 and 3 apples in the room. How many are there?;2;[9];36;
counting;5;513432978;How many apples are there in the room?;3;[9];36;
counting;5;151206115;How many knives are there in the room?;0;[10];36;
counting;5;870216865;There are between 0 and 3 knives in the room. How many are there?;1;[10];36;
counting;5;117776931;How many knives are there in the room?;2;[10];36;
counting;5;992420027;Count the number of knives in this room.;3;[10];36;
counting;5;321145573;Count the number of knives in this room.;0;[10];36;
counting;5;859857297;Please tell me how many knives are around here?;1;[10];36;
counting;5;154276438;There are between 0 and 3 knives in the room. How many are there?;2;[10];36;
counting;5;355760038;Please tell me how many knives there are somewhere in the room?;3;[10];36;
counting;5;2693292;Please tell me how many mugs there are somewhere in the room?;0;[13];36;
counting;5;132046565;Count the number of mugs in this room.;1;[13];36;
counting;5;887053622;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;5;650082626;How many mugs are there in the room?;3;[13];36;
counting;1;85705328;Please tell me how many forks are around here?;0;[3];36;
counting;1;618930339;Please tell me how many forks there are somewhere in the room?;1;[3];36;
counting;1;701146802;There are between 0 and 3 forks in the room. How many are there?;2;[3];36;
counting;1;974526914;How many forks are there in the room?;3;[3];36;
counting;1;550696332;Please tell me how many forks are around here?;0;[3];36;
counting;1;128460779;Please tell me how many forks are around here?;1;[3];36;
counting;1;79067021;Please tell me how many forks are around here?;2;[3];36;
counting;1;379541156;There are between 0 and 3 forks in the room. How many are there?;3;[3];36;
counting;1;728223022;How many mugs are there in the room?;0;[13];36;
counting;1;840744980;There are between 0 and 3 mugs in the room. How many are there?;1;[13];36;
counting;1;612884050;Count the number of mugs in this room.;2;[13];36;
counting;1;58079021;Please tell me how many mugs there are somewhere in the room?;3;[13];36;
counting;1;71479251;Count the number of heads of lettuce in this room.;0;[8];36;
counting;1;375824411;Please tell me how many heads of lettuce are around here?;1;[8];36;
counting;1;273308193;Please tell me how many heads of lettuce there are somewhere in the room?;2;[8];36;
counting;1;903073978;How many heads of lettuce are there in the room?;3;[8];36;
counting;1;25025118;Count the number of bowls in this room.;0;[7];36;
counting;1;330196281;Please tell me how many bowls there are somewhere in the room?;1;[7];36;
counting;1;319884698;Please tell me how many bowls are around here?;2;[7];36;
counting;1;908515907;Please tell me how many bowls there are somewhere in the room?;3;[7];36;
counting;1;240052608;How many tomatoes are there in the room?;0;[6];36;
counting;1;629822324;Please tell me how many tomatoes are around here?;1;[6];36;
counting;1;646012682;Count the number of tomatoes in this room.;2;[6];36;
counting;1;500884728;How many tomatoes are there in the room?;3;[6];36;
counting;3;31140542;How many potatoes are there in the room?;0;[2];36;
counting;3;101614406;How many potatoes are there in the room?;1;[2];36;
counting;3;169415788;Count the number of potatoes in this room.;2;[2];36;
counting;3;758717325;Count the number of potatoes in this room.;3;[2];36;
counting;3;489744498;There are between 0 and 3 knives in the room. How many are there?;0;[10];36;
counting;3;856946304;How many knives are there in the room?;1;[10];36;
counting;3;598607141;Count the number of knives in this room.;2;[10];36;
counting;3;118886621;Count the number of knives in this room.;3;[10];36;
counting;3;329302773;There are between 0 and 3 bowls in the room. How many are there?;0;[7];36;
counting;3;957362548;How many bowls are there in the room?;1;[7];36;
counting;3;284235449;Count the number of bowls in this room.;2;[7];36;
counting;3;322925257;Count the number of bowls in this room.;3;[7];36;
counting;3;920180656;There are between 0 and 3 tomatoes in the room. How many are there?;0;[6];36;
counting;3;932104969;Count the number of tomatoes in this room.;1;[6];36;
counting;3;410033416;Please tell me how many tomatoes there are somewhere in the room?;2;[6];36;
counting;3;479002830;How many tomatoes are there in the room?;3;[6];36;
counting;3;722596998;Please tell me how many plates are around here?;0;[4];36;
counting;3;750458255;How many plates are there in the room?;1;[4];36;
