question_type;scene_number;seed;question;answer;question_object_ids;container_id
counting;8;86062047;Please tell me how many forks are around here?;0;[3];36;
counting;8;895802186;How many forks are there in the room?;1;[3];36;
counting;8;248253545;There are between 0 and 3 forks in the room. How many are there?;2;[3];36;
counting;8;234550411;Please tell me how many forks there are somewhere in the room?;3;[3];36;
counting;9;343995210;There are between 0 and 3 mugs in the room. How many are there?;0;[13];36;
counting;9;982281851;Count the number of mugs in this room.;1;[13];36;
counting;9;355927708;There are between 0 and 3 mugs in the room. How many are there?;2;[13];36;
counting;9;711929361;Count the number of mugs in this room.;3;[13];36;
counting;9;472227753;Please tell me how many potatoes are around here?;0;[2];36;
counting;9;373667290;Please tell me how many potatoes are around here?;1;[2];36;
counting;9;936023052;Count the number of potatoes in this room.;2;[2];36;
counting;9;872131136;Please tell me how many potatoes are around here?;3;[2];36;
counting;9;67317004;Count the number of eggs in this room.;0;[5];36;
counting;9;761823534;There are between 0 and 3 eggs in the room. How many are there?;1;[5];36;
counting;9;280510575;There are between 0 and 3 eggs in the room. How many are there?;2;[5];36;
counting;9;874228791;Please tell me how many eggs there are somewhere in the room?;3;[5];36;
counting;10;151339849;Please tell me how many forks are around here?;0;[3];36;
counting;10;75898055;Please tell me how many forks are around here?;1;[3];36;
counting;10;770795256;Please tell me how many forks are around here?;2;[3];36;
counting;10;727262667;Please tell me how many forks there are somewhere in the room?;3;[3];36;
counting;10;299777955;Please tell me how many potatoes there are somewhere in the room?;0;[2];36;
counting;10;145300937;Please tell me how many potatoes there are somewhere in the room?;1;[2];36;
counting;10;483140264;How many potatoes are there in the room?;2;[2];36;
counting;10;389641900;How many potatoes are there in the room?;3;[2];36;
counting;10;690913754;How many apples are there in the room?;0;[9];36;
counting;10;668199277;Please tell me how many apples are around here?;1;[9];36;
counting;10;692229251;How many apples are there in the room?;2;[9];36;
counting;10;9721582;Please tell me how many apples there are somewhere in the room?;3;[9];36;
counting;11;616848540;Please tell me how many forks are around here?;0;[3];36;
counting;11;231925154;Please tell me how many forks there are somewhere in the room?;1;[3];36;
counting;11;580769221;Please tell me how many forks there are somewhere in the room?;2;[3];36;
counting;11;898378443;Please tell me how many forks are around here?;3;[3];36;
counting;11;513439094;Count the number of mugs in this room.;0;[13];36;
counting;11;111366331;Please tell me how many mugs there are somewhere in the room?;1;[13];36;
counting;11;263141164;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;11;569106022;Please tell me how many mugs are around here?;3;[13];36;
counting;13;890104418;Count the number of eggs in this room.;0;[5];36;
counting;13;314417813;There are between 0 and 3 eggs in the room. How many are there?;1;[5];36;
counting;13;584659295;Please tell me how many eggs there are somewhere in the room?;2;[5];36;
counting;13;489208960;There are between 0 and 3 eggs in the room. How many are there?;3;[5];36;
counting;14;617887769;Count the number of mugs in this room.;0;[13];36;
counting;14;694104951;Please tell me how many mugs there are somewhere in the room?;1;[13];36;
counting;14;468908649;There are between 0 and 3 mugs in the room. How many are there?;2;[13];36;
counting;14;4718051;Count the number of mugs in this room.;3;[13];36;
counting;14;856635236;Please tell me how many plates there are somewhere in the room?;0;[4];36;
counting;14;613881954;Please tell me how many plates there are somewhere in the room?;1;[4];36;
counting;14;633550617;Count the number of plates in this room.;2;[4];36;
counting;14;381625563;Count the number of plates in this room.;3;[4];36;
counting;14;74021377;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;14;460692210;Count the number of loaves of bread in this room.;1;[12];36;
counting;14;116962340;Please tell me how many loaves of bread are around here?;2;[12];36;
counting;14;721846292;There are between 0 and 3 loaves of bread in the room. How many are there?;3;[12];36;
counting;16;153036567;Please tell me how many forks there are somewhere in the room?;0;[3];36;
counting;16;790209591;How many forks are there in the room?;1;[3];36;
counting;16;857090208;How many forks are there in the room?;2;[3];36;
counting;16;147699670;How many forks are there in the room?;3;[3];36;
counting;17;264009058;There are between 0 and 3 forks in the room. How many are there?;0;[3];36;
counting;17;362255919;How many forks are there in the room?;1;[3];36;
counting;17;995416918;Count the number of forks in this room.;2;[3];36;
counting;17;741069448;There are between 0 and 3 forks in the room. How many are there?;3;[3];36;
counting;17;872198736;There are between 0 and 3 heads of lettuce in the room. How many are there?;0;[8];36;
counting;17;976604677;How many heads of lettuce are there in the room?;1;[8];36;
counting;17;217989304;Count the number of heads of lettuce in this room.;2;[8];36;
counting;17;630026370;How many heads of lettuce are there in the room?;3;[8];36;
counting;17;954308406;How many apples are there in the room?;0;[9];36;
counting;17;280757141;There are between 0 and 3 apples in the room. How many are there?;1;[9];36;
counting;17;236058003;How many apples are there in the room?;2;[9];36;
counting;17;735793779;There are between 0 and 3 apples in the room. How many are there?;3;[9];36;
counting;18;704475068;Please tell me how many tomatoes are around here?;0;[6];36;
counting;18;470431107;Please tell me how many tomatoes there are somewhere in the room?;1;[6];36;
counting;18;728239459;How many tomatoes are there in the room?;2;[6];36;
counting;18;850406247;There are between 0 and 3 tomatoes in the room. How many are there?;3;[6];36;
counting;18;747805762;Count the number of plates in this room.;0;[4];36;
counting;18;109929796;How many plates are there in the room?;1;[4];36;
counting;18;113639636;There are between 0 and 3 plates in the room. How many are there?;2;[4];36;
counting;18;465654206;How many plates are there in the room?;3;[4];36;
counting;19;497405363;Please tell me how many mugs there are somewhere in the room?;0;[13];36;
counting;19;324819912;How many mugs are there in the room?;1;[13];36;
counting;19;480623048;Please tell me how many mugs are around here?;2;[13];36;
counting;19;731860907;Please tell me how many mugs are around here?;3;[13];36;
counting;19;179211463;How many apples are there in the room?;0;[9];36;
counting;19;502470262;How many apples are there in the room?;1;[9];36;
counting;19;287848986;Please tell me how many apples are around here?;2;[9];36;
counting;19;9236466;Please tell me how many apples are around here?;3;[9];36;
counting;20;572640820;There are between 0 and 3 loaves of bread in the room. How many are there?;0;[12];36;
counting;20;301671396;How many loaves of bread are there in the room?;1;[12];36;
counting;20;374393312;Please tell me how many loaves of bread are around here?;2;[12];36;
counting;20;505885187;There are between 0 and 3 loaves of bread in the room. How many are there?;3;[12];36;
counting;20;771923478;Please tell me how many mugs are around here?;0;[13];36;
counting;20;431637529;There are between 0 and 3 mugs in the room. How many are there?;1;[13];36;
counting;20;710582746;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;20;72957007;Please tell me how many mugs are around here?;3;[13];36;
counting;29;23672045;How many eggs are there in the room?;0;[5];36;
counting;29;238275858;Count the number of eggs in this room.;1;[5];36;
counting;29;941964664;Count the number of eggs in this room.;2;[5];36;
counting;29;998037403;Count the number of eggs in this room.;3;[5];36;
counting;29;322681906;Please tell me how many eggs there are somewhere in the room?;0;[5];36;
counting;29;419922710;Please tell me how many eggs are around here?;1;[5];36;
counting;29;183962648;Please tell me how many eggs there are somewhere in the room?;2;[5];36;
counting;29;455651853;Please tell me how many eggs there are somewhere in the room?;3;[5];36;
counting;29;182965482;Please tell me how many tomatoes are around here?;0;[6];36;
counting;29;186125531;Please tell me how many tomatoes there are somewhere in the room?;1;[6];36;
counting;29;188955908;Please tell me how many tomatoes are around here?;2;[6];36;
counting;29;852016384;How many tomatoes are there in the room?;3;[6];36;
counting;8;819908599;Please tell me how many forks there are somewhere in the room?;0;[3];36;
counting;8;157047706;Count the number of forks in this room.;1;[3];36;
counting;8;571155081;There are between 0 and 3 forks in the room. How many are there?;2;[3];36;
counting;8;778210752;There are between 0 and 3 forks in the room. How many are there?;3;[3];36;
counting;8;834386457;How many tomatoes are there in the room?;0;[6];36;
counting;8;681315250;Please tell me how many tomatoes there are somewhere in the room?;1;[6];36;
counting;8;13694283;How many tomatoes are there in the room?;2;[6];36;
counting;8;828411304;Please tell me how many tomatoes are around here?;3;[6];36;
counting;8;907407015;There are between 0 and 3 mugs in the room. How many are there?;0;[13];36;
counting;8;302173372;Please tell me how many mugs are around here?;1;[13];36;
counting;8;543943931;Count the number of mugs in this room.;2;[13];36;
counting;8;730402040;How many mugs are there in the room?;3;[13];36;
counting;8;756749839;Please tell me how many mugs are around here?;0;[13];36;
counting;8;504380126;There are between 0 and 3 mugs in the room. How many are there?;1;[13];36;
counting;8;201454132;There are between 0 and 3 mugs in the room. How many are there?;2;[13];36;
counting;8;212827694;Please tell me how many mugs are around here?;3;[13];36;
counting;9;12295037;There are between 0 and 3 mugs in the room. How many are there?;0;[13];36;
counting;9;845466767;Please tell me how many mugs there are somewhere in the room?;1;[13];36;
counting;9;463653121;There are between 0 and 3 mugs in the room. How many are there?;2;[13];36;
counting;9;383766369;There are between 0 and 3 mugs in the room. How many are there?;3;[13];36;
counting;9;700049140;How many knives are there in the room?;0;[10];36;
